Trigger Count=65650	Output Count=9882	Elapsed Time=526.857000
	                             
Min sample rate (Hz)=2.50E+8	Min record length=11364	Trigger level (V)=0.1000	Channel 0 threshold (V)=0.0500	Channel 1 threshold (V)=0.1000	Range (microseconds)=40.0000	Pulse 2 delay (microseconds)=1.0000	Lower cut-off frequency (Hz)=1.00E+6
                             	                             
Ch0_time1 (s)	Ch0_amp1 (V)	Ch0_width1 (s)	Ch0_time2 (s)	Ch0_amp2 (V)	Ch0_width2 (s)	Ch1_time1 (s)	Ch1_amp1 (V)	Ch1_width1 (s)	Ch1_time2 (s)	Ch1_amp2 (V)	Ch1_width2 (s)
5.452000E-6	0.073175	6.464636E-8	1.268400E-5	0.036094	6.507569E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.420667	7.221929E-8	2.686000E-5	0.052606	6.585391E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046337	6.237538E-8	3.630400E-5	0.024416	6.491522E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.096117	6.783089E-8	4.102800E-5	0.040660	6.472044E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.041102	6.303539E-8	3.176000E-5	0.046156	6.646176E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.404534	7.067167E-8	9.264000E-6	0.033983	6.768714E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.043300	6.038474E-8	1.116400E-5	0.038840	6.345957E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.043238	6.358324E-8	3.321600E-5	0.041997	6.799368E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.052248	6.353568E-8	6.544000E-6	0.044464	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.652843	8.649185E-8	8.260000E-6	0.045253	6.545010E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.118428	6.685583E-8	2.437600E-5	0.030395	6.261366E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.087067	6.477090E-8	2.310400E-5	0.362847	6.994310E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.039599	6.513952E-8	1.493200E-5	0.041671	6.359796E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.042293	6.550637E-8	1.510400E-5	0.032992	6.503834E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.058325	6.635211E-8	2.753600E-5	0.033559	6.154055E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.048840	6.775040E-8	2.175600E-5	0.028725	6.344424E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.046396	6.454896E-8	1.971600E-5	0.045052	6.172560E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.050213	6.613838E-8	4.348400E-5	0.039298	6.607111E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.047648	6.531889E-8	7.520000E-6	0.017674	5.546928E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.039775	6.874749E-8	3.776400E-5	0.028134	6.110672E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.047476	6.614499E-8	4.252800E-5	0.024216	6.449761E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.300000E-6	0.035565	6.560729E-8	5.452000E-6	0.053055	6.616732E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.046015	6.772201E-8	3.879600E-5	0.043760	6.656100E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.047409	6.674680E-8	4.241200E-5	0.033650	6.484234E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
4.268000E-6	0.027126	7.320347E-8	5.448000E-6	0.051827	6.450312E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044207	6.313915E-8	4.257200E-5	0.014326	6.154019E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.043979	6.687779E-8	4.251600E-5	0.024224	6.287937E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.091402	6.574267E-8	6.508000E-6	0.041686	6.443945E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.075185	6.404888E-8	3.833200E-5	0.031955	6.265106E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.452000E-6	0.044642	6.288243E-8	4.446400E-5	0.038578	6.939840E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
5.456000E-6	0.047928	6.523110E-8	4.363200E-5	0.038326	6.222286E-8	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000
